"Date","Speed (m/s)","Direction (º)","Energy (kWh)"
"24/05/2016 17:00:00",9.63,218,6200.48
"24/05/2016 18:00:00",9.07,198,4364.80
"24/05/2016 19:00:00",8.28,213,3512.54
"24/05/2016 20:00:00",6.42,211,1435.12
"24/05/2016 21:00:00",6.55,193,1371.79
"24/05/2016 22:00:00",6.39,196,1405.96
"24/05/2016 23:00:00",5.48,170,331.51
"25/05/2016 00:00:00",6.10,181,546.24
"25/05/2016 01:00:00",5.59,206,582.53
"25/05/2016 02:00:00",6.20,185,204.67
"25/05/2016 03:00:00",5.90,202,601.30
"25/05/2016 04:00:00",7.88,199,1337.30
"25/05/2016 05:00:00",8.76,192,1901.66
"25/05/2016 06:00:00",8.44,200,2897.60
"25/05/2016 07:00:00",8.21,187,1318.76
"25/05/2016 08:00:00",7.46,187,1444.01
"25/05/2016 09:00:00",8.82,194,2849.97
"25/05/2016 10:00:00",8.67,202,3907.21
"25/05/2016 11:00:00",7.87,220,2940.87
"25/05/2016 12:00:00",7.50,222,2887.37
"25/05/2016 13:00:00",7.74,206,2313.38
"25/05/2016 14:00:00",8.47,191,2533.30
"25/05/2016 15:00:00",7.92,194,2565.99
"25/05/2016 16:00:00",7.80,197,2463.63
"25/05/2016 17:00:00",7.05,206,2179.59
"25/05/2016 18:00:00",7.14,219,2004.22
"25/05/2016 19:00:00",5.31,232,343.85
"25/05/2016 20:00:00",4.21,234,0.26
"25/05/2016 21:00:00",4.10,225,0.00
"25/05/2016 22:00:00",4.47,124,0.00
"25/05/2016 23:00:00",3.81,102,0.00
"26/05/2016 00:00:00",4.34,112,0.00
"26/05/2016 01:00:00",4.55,117,0.03
"26/05/2016 02:00:00",5.02,113,24.89
"26/05/2016 03:00:00",5.77,107,196.87
"26/05/2016 04:00:00",6.23,112,662.87
"26/05/2016 05:00:00",5.63,111,414.75
"26/05/2016 06:00:00",5.48,117,227.91
"26/05/2016 07:00:00",5.67,121,854.36
"26/05/2016 08:00:00",4.98,141,297.99
"26/05/2016 09:00:00",4.43,136,5.13
"26/05/2016 10:00:00",4.15,129,0.51
"26/05/2016 11:00:00",4.22,156,0.02
"26/05/2016 12:00:00",4.50,186,1.22
"26/05/2016 13:00:00",5.02,209,159.39
"26/05/2016 14:00:00",5.17,243,217.39
"26/05/2016 15:00:00",4.82,249,32.09
"26/05/2016 16:00:00",5.14,251,299.13
"26/05/2016 17:00:00",6.20,266,986.03
"26/05/2016 18:00:00",5.94,328,212.32
"26/05/2016 19:00:00",5.19,340,0.00
"26/05/2016 20:00:00",4.37,35,0.05
"26/05/2016 21:00:00",4.32,76,1.80
"26/05/2016 22:00:00",4.88,74,0.10
"26/05/2016 23:00:00",4.08,94,0.00
"27/05/2016 00:00:00",4.93,81,0.23
"27/05/2016 01:00:00",4.74,83,0.00
"27/05/2016 02:00:00",4.61,99,0.00
"27/05/2016 03:00:00",4.65,109,36.23
"27/05/2016 04:00:00",4.78,107,95.01
"27/05/2016 05:00:00",4.68,105,104.58
"27/05/2016 06:00:00",4.64,108,2.95
"27/05/2016 07:00:00",4.33,133,3.58
"27/05/2016 08:00:00",4.14,156,3.64
"27/05/2016 09:00:00",4.10,144,0.01
"27/05/2016 10:00:00",4.48,141,21.35
"27/05/2016 11:00:00",4.83,155,0.64
"27/05/2016 12:00:00",5.21,194,86.72
"27/05/2016 13:00:00",6.20,226,916.09
"27/05/2016 14:00:00",7.46,225,2462.11
"27/05/2016 15:00:00",6.34,229,1227.83
"27/05/2016 16:00:00",6.65,218,1661.51
"27/05/2016 17:00:00",10.55,226,6304.34
"27/05/2016 18:00:00",7.08,219,1251.09
"27/05/2016 19:00:00",4.79,214,7.49
"27/05/2016 20:00:00",5.94,187,475.72
"27/05/2016 21:00:00",6.34,130,904.17
"27/05/2016 22:00:00",7.65,99,1672.78
"27/05/2016 23:00:00",6.86,108,1316.43
"28/05/2016 00:00:00",6.54,123,1103.23
"28/05/2016 01:00:00",5.03,141,950.19
"28/05/2016 02:00:00",5.56,140,1090.37
"28/05/2016 03:00:00",5.24,148,1681.65
"28/05/2016 04:00:00",5.60,151,3215.38
"28/05/2016 05:00:00",6.07,141,1989.81
"28/05/2016 06:00:00",5.93,140,1506.14
"28/05/2016 07:00:00",7.14,179,1390.82
"28/05/2016 08:00:00",6.79,190,704.91
"28/05/2016 09:00:00",4.12,153,0.08
"28/05/2016 10:00:00",4.10,181,3.46
"28/05/2016 11:00:00",4.38,154,152.46
"28/05/2016 12:00:00",4.60,162,81.93
"28/05/2016 13:00:00",7.24,195,1886.88
"28/05/2016 14:00:00",6.72,186,1366.12
"28/05/2016 15:00:00",8.41,195,3048.79
"28/05/2016 16:00:00",6.72,206,1731.28
"28/05/2016 17:00:00",9.52,186,3546.74
"28/05/2016 18:00:00",7.48,184,1292.26
"28/05/2016 19:00:00",5.93,175,833.03
"28/05/2016 20:00:00",5.46,156,879.63
"28/05/2016 21:00:00",7.67,186,2208.01
"28/05/2016 22:00:00",10.43,225,6810.49
"28/05/2016 23:00:00",11.47,232,9534.25
"29/05/2016 00:00:00",9.40,234,6412.19
"29/05/2016 01:00:00",8.14,220,3884.75
"29/05/2016 02:00:00",8.33,209,3160.06
"29/05/2016 03:00:00",7.61,209,2488.45
"29/05/2016 04:00:00",7.50,204,2366.53
"29/05/2016 05:00:00",6.84,204,1651.92
"29/05/2016 06:00:00",6.57,201,1497.34
"29/05/2016 07:00:00",6.71,201,1347.05
"29/05/2016 08:00:00",8.25,222,3363.09
"29/05/2016 09:00:00",8.61,244,4790.91
"29/05/2016 10:00:00",10.35,250,7035.94
"29/05/2016 11:00:00",9.93,257,7120.03
"29/05/2016 12:00:00",8.85,251,4169.24
"29/05/2016 13:00:00",8.00,259,3198.89
"29/05/2016 14:00:00",8.22,260,3615.60
"29/05/2016 15:00:00",9.66,242,5434.07
"29/05/2016 16:00:00",8.41,251,4056.20
"29/05/2016 17:00:00",9.33,257,5654.75
"29/05/2016 18:00:00",7.21,249,2556.61
"29/05/2016 19:00:00",7.51,247,2689.26
"29/05/2016 20:00:00",8.02,248,2994.66
"29/05/2016 21:00:00",8.11,251,3748.36
"29/05/2016 22:00:00",7.79,228,3003.53
"29/05/2016 23:00:00",8.26,220,3387.27
"30/05/2016 00:00:00",8.54,221,3471.29
"30/05/2016 01:00:00",8.54,225,4037.21
"30/05/2016 02:00:00",8.22,220,3036.38
"30/05/2016 03:00:00",8.53,220,3367.28
"30/05/2016 04:00:00",8.68,228,4456.30
"30/05/2016 05:00:00",8.36,228,4163.55
"30/05/2016 06:00:00",7.60,229,3219.86
"30/05/2016 07:00:00",6.98,236,2958.06
"30/05/2016 08:00:00",7.70,240,3344.28
"30/05/2016 09:00:00",7.15,246,2377.42
"30/05/2016 10:00:00",6.04,245,882.57
"30/05/2016 11:00:00",4.77,246,92.78
"30/05/2016 12:00:00",5.83,256,628.80
"30/05/2016 13:00:00",6.29,264,1320.17
"30/05/2016 14:00:00",7.68,291,2797.01
"30/05/2016 15:00:00",7.66,294,2909.00
"30/05/2016 16:00:00",7.73,297,2262.19
"30/05/2016 17:00:00",7.84,316,2632.20
"30/05/2016 18:00:00",7.72,321,2061.23
"30/05/2016 19:00:00",6.56,325,769.88
"30/05/2016 20:00:00",5.72,328,102.94
"30/05/2016 21:00:00",4.96,337,0.00
"30/05/2016 22:00:00",4.72,327,0.00
"30/05/2016 23:00:00",4.70,319,0.00
"31/05/2016 00:00:00",4.60,322,0.00
"31/05/2016 01:00:00",4.45,323,0.00
"31/05/2016 02:00:00",4.48,359,0.00
"31/05/2016 03:00:00",4.17,17,0.02
"31/05/2016 04:00:00",3.51,24,0.00
"31/05/2016 05:00:00",3.38,22,0.00
"31/05/2016 06:00:00",3.50,20,0.00
"31/05/2016 07:00:00",3.64,13,0.00
"31/05/2016 08:00:00",3.76,19,2.14
"31/05/2016 09:00:00",4.52,15,41.71
"31/05/2016 10:00:00",4.46,16,5.22
"31/05/2016 11:00:00",4.42,41,29.34
"31/05/2016 12:00:00",4.32,29,6.20
"31/05/2016 13:00:00",4.61,7,3.84
"31/05/2016 14:00:00",4.72,29,78.01
"31/05/2016 15:00:00",5.45,18,837.19
"31/05/2016 16:00:00",5.79,16,1319.92
"31/05/2016 17:00:00",6.02,25,1875.29
"31/05/2016 18:00:00",6.60,30,2801.64
"31/05/2016 19:00:00",6.41,34,2310.57
"31/05/2016 20:00:00",7.25,38,2294.05
"31/05/2016 21:00:00",7.83,41,4255.65
"31/05/2016 22:00:00",4.29,53,2837.36
"31/05/2016 23:00:00",6.09,46,4109.34
"01/06/2016 00:00:00",5.30,48,5873.20
