id;name;geoid;geoname;value;datetime
612;Marginal price Intraday market session 1;3;Spain;67.49;2015-09-02T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67.25;2015-09-02T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.42;2015-09-02T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.11;2015-09-02T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.44;2015-09-02T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.52;2015-09-02T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.33;2015-09-02T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-09-02T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.47;2015-09-02T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.17;2015-09-02T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-09-02T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.94;2015-09-02T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.94;2015-09-03T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.01;2015-09-03T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.43;2015-09-03T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2015-09-03T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.78;2015-09-03T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2015-09-03T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.71;2015-09-03T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.47;2015-09-03T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.08;2015-09-03T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.1;2015-09-03T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.99;2015-09-03T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.6;2015-09-03T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58;2015-09-03T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.89;2015-09-03T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.63;2015-09-03T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.6;2015-09-03T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58;2015-09-03T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.08;2015-09-03T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.12;2015-09-03T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.51;2015-09-03T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.67;2015-09-03T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.51;2015-09-03T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.11;2015-09-03T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.5;2015-09-03T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.67;2015-09-04T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.5;2015-09-04T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.6;2015-09-04T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43;2015-09-04T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.77;2015-09-04T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.85;2015-09-04T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.43;2015-09-04T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.15;2015-09-04T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.32;2015-09-04T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.71;2015-09-04T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.17;2015-09-04T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.21;2015-09-04T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.97;2015-09-04T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.01;2015-09-04T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.8;2015-09-04T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.39;2015-09-04T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56;2015-09-04T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.63;2015-09-04T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.76;2015-09-04T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.11;2015-09-04T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.11;2015-09-04T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.72;2015-09-04T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.2;2015-09-04T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51;2015-09-04T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.05;2015-09-05T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.26;2015-09-05T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.96;2015-09-05T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.56;2015-09-05T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.98;2015-09-05T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.67;2015-09-05T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.98;2015-09-05T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.75;2015-09-05T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.11;2015-09-05T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.02;2015-09-05T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.5;2015-09-05T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.55;2015-09-05T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.55;2015-09-05T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-09-05T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.31;2015-09-05T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.1;2015-09-05T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.3;2015-09-05T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.1;2015-09-05T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.5;2015-09-05T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.64;2015-09-05T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.05;2015-09-05T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.55;2015-09-05T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.17;2015-09-05T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.33;2015-09-05T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.63;2015-09-06T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.57;2015-09-06T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.75;2015-09-06T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.58;2015-09-06T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.51;2015-09-06T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.54;2015-09-06T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.5;2015-09-06T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;42.51;2015-09-06T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41.77;2015-09-06T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.13;2015-09-06T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.17;2015-09-06T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.05;2015-09-06T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.01;2015-09-06T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.62;2015-09-06T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.6;2015-09-06T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.71;2015-09-06T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.75;2015-09-06T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48;2015-09-06T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52;2015-09-06T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.12;2015-09-06T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.93;2015-09-06T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-09-06T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.33;2015-09-06T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.05;2015-09-06T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.08;2015-09-07T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.56;2015-09-07T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.05;2015-09-07T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.42;2015-09-07T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.8;2015-09-07T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.8;2015-09-07T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.35;2015-09-07T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.13;2015-09-07T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.51;2015-09-07T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.17;2015-09-07T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.6;2015-09-07T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.5;2015-09-07T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;67;2015-09-07T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.9;2015-09-07T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.61;2015-09-07T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.84;2015-09-07T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.53;2015-09-07T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.6;2015-09-07T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.43;2015-09-07T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.03;2015-09-07T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64;2015-09-07T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;65.62;2015-09-07T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.17;2015-09-07T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.76;2015-09-07T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.31;2015-09-08T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.1;2015-09-08T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.87;2015-09-08T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.35;2015-09-08T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.08;2015-09-08T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.63;2015-09-08T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.98;2015-09-08T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.11;2015-09-08T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64;2015-09-08T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.55;2015-09-08T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.2;2015-09-08T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.3;2015-09-08T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.5;2015-09-08T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.05;2015-09-08T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.35;2015-09-08T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.33;2015-09-08T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.51;2015-09-08T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.11;2015-09-08T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.22;2015-09-08T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.35;2015-09-08T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.7;2015-09-08T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66.6;2015-09-08T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61;2015-09-08T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.34;2015-09-08T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.66;2015-09-09T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.65;2015-09-09T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.48;2015-09-09T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.88;2015-09-09T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.75;2015-09-09T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.66;2015-09-09T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.65;2015-09-09T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.8;2015-09-09T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.1;2015-09-09T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.75;2015-09-09T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.1;2015-09-09T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.13;2015-09-09T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.18;2015-09-09T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.58;2015-09-09T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.57;2015-09-09T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.31;2015-09-09T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.59;2015-09-09T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.06;2015-09-09T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.4;2015-09-09T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61;2015-09-09T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.1;2015-09-09T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;66;2015-09-09T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.75;2015-09-09T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.98;2015-09-09T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.53;2015-09-10T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.31;2015-09-10T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.9;2015-09-10T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.6;2015-09-10T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.89;2015-09-10T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.63;2015-09-10T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.4;2015-09-10T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.01;2015-09-10T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60;2015-09-10T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.37;2015-09-10T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64;2015-09-10T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.6;2015-09-10T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;63.1;2015-09-10T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;62.6;2015-09-10T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.85;2015-09-10T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59;2015-09-10T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.01;2015-09-10T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.55;2015-09-10T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.31;2015-09-10T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.61;2015-09-10T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;60.1;2015-09-10T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;61.01;2015-09-10T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.26;2015-09-10T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.55;2015-09-10T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.42;2015-09-11T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.6;2015-09-11T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.6;2015-09-11T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.6;2015-09-11T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.5;2015-09-11T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.15;2015-09-11T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55;2015-09-11T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;58.31;2015-09-11T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.81;2015-09-11T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59;2015-09-11T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.1;2015-09-11T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.8;2015-09-11T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59;2015-09-11T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.81;2015-09-11T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.93;2015-09-11T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.51;2015-09-11T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.28;2015-09-11T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.51;2015-09-11T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.06;2015-09-11T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50;2015-09-11T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.63;2015-09-11T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.72;2015-09-11T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.96;2015-09-11T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.44;2015-09-11T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.71;2015-09-12T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47;2015-09-12T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45;2015-09-12T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.89;2015-09-12T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.86;2015-09-12T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.14;2015-09-12T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.29;2015-09-12T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46;2015-09-12T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.95;2015-09-12T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.6;2015-09-12T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57;2015-09-12T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.1;2015-09-12T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.17;2015-09-12T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.76;2015-09-12T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.63;2015-09-12T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.56;2015-09-12T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.82;2015-09-12T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.3;2015-09-12T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.99;2015-09-12T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.01;2015-09-12T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.9;2015-09-12T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;57.61;2015-09-12T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.4;2015-09-12T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;50.41;2015-09-12T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.31;2015-09-13T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.35;2015-09-13T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40;2015-09-13T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.1;2015-09-13T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.3;2015-09-13T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.5;2015-09-13T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.42;2015-09-13T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;30;2015-09-13T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.68;2015-09-13T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;33.35;2015-09-13T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.5;2015-09-13T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.45;2015-09-13T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;34.5;2015-09-13T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.97;2015-09-13T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.97;2015-09-13T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;22.1;2015-09-13T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;12.4;2015-09-13T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;24.4;2015-09-13T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.97;2015-09-13T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;36.8;2015-09-13T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.22;2015-09-13T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.5;2015-09-13T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.1;2015-09-13T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.1;2015-09-13T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.67;2015-09-14T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;31.01;2015-09-14T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;25.2;2015-09-14T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.97;2015-09-14T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.97;2015-09-14T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;27.97;2015-09-14T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;43.47;2015-09-14T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;49.27;2015-09-14T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.69;2015-09-14T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59;2015-09-14T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59;2015-09-14T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.55;2015-09-14T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.89;2015-09-14T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.44;2015-09-14T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.78;2015-09-14T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.1;2015-09-14T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;53.94;2015-09-14T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.88;2015-09-14T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;56.46;2015-09-14T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.38;2015-09-14T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;59.51;2015-09-14T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;64.51;2015-09-14T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;55.9;2015-09-14T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.9;2015-09-14T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;47.86;2015-09-15T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;48.14;2015-09-15T01:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.78;2015-09-15T02:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.1;2015-09-15T03:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;38.75;2015-09-15T04:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;37.46;2015-09-15T05:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;44.1;2015-09-15T06:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.33;2015-09-15T07:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.77;2015-09-15T08:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.28;2015-09-15T09:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;54.01;2015-09-15T10:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;51.69;2015-09-15T11:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52.05;2015-09-15T12:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;45.94;2015-09-15T13:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.7;2015-09-15T14:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.52;2015-09-15T15:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.62;2015-09-15T16:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.1;2015-09-15T17:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;39.73;2015-09-15T18:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;40.77;2015-09-15T19:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;46.63;2015-09-15T20:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;52;2015-09-15T21:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;41;2015-09-15T22:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;32.4;2015-09-15T23:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;21.59;2015-09-16T00:00:00+02:00
612;Marginal price Intraday market session 1;3;Spain;16.02;2015-09-16T01:00:00+02:00
