time,lambdaD,lambdaA,lambdaPlus,lambdaMinus,MAvsMD,r_neg,r_pos,imbalance
2015-10-01 23:00:00,56.6,54.6,40.68,56.6,-2.0,1.0,0.718727915194,0.847778222883
2015-10-02 00:00:00,53.65,48.0,43.3,53.65,-5.65,1.0,0.807082945014,0.898377952208
2015-10-02 01:00:00,52.01,47.01,42.54,52.01,-5.0,1.0,0.81791963084,0.904389092615
2015-10-02 02:00:00,50.0,47.0,50.0,50.75,-3.0,1.015,1.0,1.00747208398
2015-10-02 03:00:00,53.65,48.65,40.64,53.65,-5.0,1.0,0.757502329916,0.870346097777
2015-10-02 04:00:00,57.6,55.87,39.0,57.6,-1.73,1.0,0.677083333333,0.822850735755
2015-10-02 05:00:00,61.5,60.0,41.0,61.5,-1.5,1.0,0.666666666667,0.816496580928
2015-10-02 06:00:00,62.86,61.69,62.86,63.79,-1.17,1.01479478206,1.0,1.00737023088
2015-10-02 07:00:00,64.85,63.76,55.0,64.85,-1.09,1.0,0.848111025443,0.920929435648
2015-10-02 08:00:00,63.4,61.9,44.15,63.4,-1.5,1.0,0.696372239748,0.834489208886
2015-10-02 09:00:00,61.19,59.44,42.92,61.19,-1.75,1.0,0.701421800948,0.837509284097
2015-10-02 10:00:00,61.25,60.24,44.03,61.25,-1.01,1.0,0.718857142857,0.847854434946
2015-10-02 11:00:00,60.01,59.49,48.53,60.01,-0.52,1.0,0.808698550242,0.899276681696
2015-10-02 12:00:00,56.8,55.85,44.05,56.8,-0.95,1.0,0.775528169014,0.880640771833
2015-10-02 13:00:00,51.89,51.01,51.89,51.99,-0.88,1.00192715359,1.0,1.000963113
2015-10-02 14:00:00,48.0,47.67,48.0,49.0,-0.33,1.02083333333,1.0,1.01036297108
2015-10-02 15:00:00,51.89,50.89,42.98,51.89,-1.0,1.0,0.828290614762,0.910104727359
2015-10-02 16:00:00,55.97,55.5,36.58,55.97,-0.47,1.0,0.653564409505,0.808433305539
2015-10-02 17:00:00,60.0,59.25,38.78,60.0,-0.75,1.0,0.646333333333,0.803948588738
2015-10-02 18:00:00,63.03,63.03,44.75,63.03,0.0,1.0,0.709979374901,0.842602738484
2015-10-02 19:00:00,62.69,62.14,41.0,62.69,-0.55,1.0,0.654011804115,0.808709962913
2015-10-02 20:00:00,59.1,58.58,59.1,59.6,-0.52,1.00846023689,1.0,1.00422120914
2015-10-02 21:00:00,55.42,54.49,55.42,56.8,-0.93,1.02490075785,1.0,1.01237382317
2015-10-02 22:00:00,51.3,50.85,51.3,55.53,-0.45,1.08245614035,1.0,1.04041152452
2015-10-02 23:00:00,48.77,48.77,48.77,51.91,0.0,1.06438384253,1.0,1.03168979956
2015-10-03 00:00:00,46.3,46.3,46.3,50.22,0.0,1.08466522678,1.0,1.04147262412
2015-10-03 01:00:00,45.5,45.5,45.5,49.77,0.0,1.09384615385,1.0,1.04587100249
2015-10-03 02:00:00,44.05,43.11,44.05,49.66,-0.94,1.12735527809,1.0,1.06176988001
2015-10-03 03:00:00,44.3,43.0,44.3,49.68,-1.3,1.12144469526,1.0,1.05898285881
2015-10-03 04:00:00,46.3,46.3,46.3,50.1,0.0,1.08207343413,1.0,1.04022758766
2015-10-03 05:00:00,47.0,47.0,47.0,51.45,0.0,1.09468085106,1.0,1.04626997045
2015-10-03 06:00:00,48.77,50.77,42.72,48.77,2.0,1.0,0.875948328891,0.935921112536
2015-10-03 07:00:00,58.1,57.3,48.5,58.1,-0.8,1.0,0.834767641997,0.913656194636
2015-10-03 08:00:00,59.5,58.75,59.5,60.06,-0.75,1.00941176471,1.0,1.00469486149
2015-10-03 09:00:00,56.8,56.29,56.8,61.18,-0.51,1.07711267606,1.0,1.03784039045
2015-10-03 10:00:00,54.02,53.48,54.02,60.01,-0.54,1.11088485746,1.0,1.0539852264
2015-10-03 11:00:00,52.1,51.22,52.1,58.99,-0.88,1.13224568138,1.0,1.06407033667
2015-10-03 12:00:00,48.1,48.0,48.1,57.27,-0.1,1.19064449064,1.0,1.09116657328
2015-10-03 13:00:00,43.58,43.48,43.58,52.91,-0.1,1.21408903167,1.0,1.10185708314
2015-10-03 14:00:00,42.62,42.62,42.62,52.6,0.0,1.23416236509,1.0,1.11092860486
2015-10-03 15:00:00,44.32,44.32,44.32,55.07,0.0,1.24255415162,1.0,1.11469913054
2015-10-03 16:00:00,48.77,49.27,48.77,56.81,0.5,1.16485544392,1.0,1.07928469086
2015-10-03 17:00:00,55.48,54.93,55.48,57.73,-0.55,1.04055515501,1.0,1.02007605354
2015-10-03 18:00:00,60.6,59.99,60.6,62.22,-0.61,1.02673267327,1.0,1.01327818158
2015-10-03 19:00:00,60.01,59.01,60.01,60.87,-1.0,1.01433094484,1.0,1.00713998274
2015-10-03 20:00:00,54.45,53.24,54.45,58.01,-1.21,1.06538108356,1.0,1.0321729911
2015-10-03 21:00:00,48.77,49.01,48.77,54.94,0.24,1.12651220012,1.0,1.06137279036
2015-10-03 22:00:00,44.5,47.5,44.5,53.01,3.0,1.19123595506,1.0,1.09143756352
2015-10-03 23:00:00,43.5,43.86,43.5,48.71,0.36,1.11977011494,1.0,1.05819190837
2015-10-04 00:00:00,40.0,40.0,40.0,46.83,0.0,1.17075,1.0,1.08201201472
2015-10-04 01:00:00,39.4,37.9,39.4,45.22,-1.5,1.14771573604,1.0,1.07131495651
2015-10-04 02:00:00,37.0,36.5,11.03,37.0,-0.5,1.0,0.298108108108,0.545992772945
2015-10-04 03:00:00,35.5,33.0,0.0,35.5,-2.5,1.0,0.0,0.0
2015-10-04 04:00:00,34.5,33.5,1.09,34.5,-1.0,1.0,0.0315942028986,0.177747581977
2015-10-04 05:00:00,34.98,33.48,0.0,34.98,-1.5,1.0,0.0,0.0
2015-10-04 06:00:00,36.5,35.0,6.71,36.5,-1.5,1.0,0.183835616438,0.428760558399
2015-10-04 07:00:00,37.96,37.46,6.24,37.96,-0.5,1.0,0.164383561644,0.40544242704
2015-10-04 08:00:00,39.15,38.0,25.18,39.15,-1.15,1.0,0.643167305236,0.801977122639
2015-10-04 09:00:00,38.66,37.5,28.82,38.66,-1.16,1.0,0.745473357475,0.863407990162
2015-10-04 10:00:00,38.0,37.0,38.0,45.78,-1.0,1.20473684211,1.0,1.09760504832
2015-10-04 11:00:00,35.0,32.0,35.0,50.41,-3.0,1.44028571429,1.0,1.20011904171
2015-10-04 12:00:00,29.41,24.41,29.41,52.15,-5.0,1.77320639238,1.0,1.33161796037
2015-10-04 13:00:00,27.09,22.59,27.09,47.92,-4.5,1.76891842008,1.0,1.33000692482
2015-10-04 14:00:00,25.44,20.94,25.44,45.91,-4.5,1.80463836478,1.0,1.34336829082
2015-10-04 15:00:00,26.6,23.6,26.6,46.56,-3.0,1.75037593985,1.0,1.32301773981
2015-10-04 16:00:00,34.5,32.8,34.5,46.88,-1.7,1.35884057971,1.0,1.16569317563
2015-10-04 17:00:00,40.0,38.31,40.0,48.58,-1.69,1.2145,1.0,1.10204355631
2015-10-04 18:00:00,50.75,47.25,50.75,53.03,-3.5,1.04492610837,1.0,1.0222162728
2015-10-04 19:00:00,54.07,48.86,6.33,54.07,-5.21,1.0,0.117070464213,0.342155614031
2015-10-04 20:00:00,43.0,40.0,43.0,47.06,-3.0,1.09441860465,1.0,1.04614463849
2015-10-04 21:00:00,37.85,34.85,37.85,52.84,-3.0,1.39603698811,1.0,1.18154009162
2015-10-04 22:00:00,34.77,30.8,34.77,49.14,-3.97,1.41328731665,1.0,1.18881761286
2015-10-04 23:00:00,31.19,29.0,31.19,42.7,-2.19,1.36902853479,1.0,1.17005492811
2015-10-05 00:00:00,26.65,23.66,26.65,41.05,-2.99,1.54033771107,1.0,1.24110342481
2015-10-05 01:00:00,26.43,22.47,0.0,26.43,-3.96,1.0,0.0,0.0
2015-10-05 02:00:00,26.0,22.5,0.69,26.0,-3.5,1.0,0.0265384615385,0.162906296804
2015-10-05 03:00:00,26.35,22.85,0.0,26.35,-3.5,1.0,0.0,0.0
2015-10-05 04:00:00,36.5,33.0,5.25,36.5,-3.5,1.0,0.143835616438,0.379256663011
2015-10-05 05:00:00,44.0,39.16,6.12,44.0,-4.84,1.0,0.139090909091,0.372948936305
2015-10-05 06:00:00,46.69,46.19,7.4,46.69,-0.5,1.0,0.15849218248,0.398110766597
2015-10-05 07:00:00,53.01,50.01,29.27,53.01,-3.0,1.0,0.552159969817,0.74307467311
2015-10-05 08:00:00,51.56,49.58,8.06,51.56,-1.98,1.0,0.156322730799,0.39537669481
2015-10-05 09:00:00,49.16,47.0,0.09,49.16,-2.16,1.0,0.00183075671277,0.0427873429039
2015-10-05 10:00:00,46.6,44.0,33.24,46.6,-2.6,1.0,0.71330472103,0.844573691888
2015-10-05 11:00:00,45.97,42.47,6.58,45.97,-3.5,1.0,0.143136828366,0.378334281247
2015-10-05 12:00:00,43.42,39.92,2.0,43.42,-3.5,1.0,0.0460617227084,0.214619949465
2015-10-05 13:00:00,40.97,38.47,40.97,49.81,-2.5,1.21576763485,1.0,1.10261853551
2015-10-05 14:00:00,41.38,40.8,41.38,49.86,-0.58,1.20492991783,1.0,1.09769299799
2015-10-05 15:00:00,44.0,42.68,44.0,50.0,-1.32,1.13636363636,1.0,1.06600358178
2015-10-05 16:00:00,44.47,41.97,44.47,49.68,-2.5,1.11715763436,1.0,1.0569567798
2015-10-05 17:00:00,48.01,45.47,27.57,48.01,-2.54,1.0,0.574255363466,0.757796386548
2015-10-05 18:00:00,55.93,52.79,55.93,55.93,-3.14,1.0,1.0,1.0
2015-10-05 19:00:00,52.0,49.79,52.0,54.31,-2.21,1.04442307692,1.0,1.02197019375
2015-10-05 20:00:00,40.0,37.6,40.0,43.33,-2.4,1.08325,1.0,1.04079296692
2015-10-05 21:00:00,36.2,32.22,36.2,40.59,-3.98,1.12127071823,1.0,1.05890071217
2015-10-05 22:00:00,33.17,35.1,33.17,36.1,1.93,1.08833283087,1.0,1.04323191615
2015-10-05 23:00:00,29.1,33.1,29.1,35.1,4.0,1.20618556701,1.0,1.09826479822
2015-10-06 00:00:00,26.41,26.41,26.41,42.2,0.0,1.59787959106,1.0,1.26407262096
2015-10-06 01:00:00,24.4,25.0,24.4,45.91,0.6,1.88155737705,1.0,1.37169871949
2015-10-06 02:00:00,20.15,25.0,15.0,20.15,4.85,1.0,0.744416873449,0.862795962815
2015-10-06 03:00:00,26.26,26.26,15.0,26.26,0.0,1.0,0.571210967251,0.755785000678
2015-10-06 04:00:00,35.29,35.29,14.84,35.29,0.0,1.0,0.420515726835,0.648471839662
2015-10-06 05:00:00,43.0,47.02,43.0,50.95,4.02,1.18488372093,1.0,1.0885236428
2015-10-06 06:00:00,48.08,48.0,32.0,48.08,-0.08,1.0,0.665557404326,0.815817016448
2015-10-06 07:00:00,50.1,47.17,50.1,50.1,-2.93,1.0,1.0,1.0
2015-10-06 08:00:00,49.59,49.0,40.52,49.59,-0.59,1.0,0.817100221819,0.903935961127
2015-10-06 09:00:00,48.04,48.04,29.43,48.04,0.0,1.0,0.612614487927,0.782696932361
2015-10-06 10:00:00,48.04,48.04,14.96,48.04,0.0,1.0,0.311407160699,0.558038673122
2015-10-06 11:00:00,46.12,48.0,10.81,46.12,1.88,1.0,0.234388551605,0.484136914111
2015-10-06 12:00:00,43.58,46.0,11.03,43.58,2.42,1.0,0.253097751262,0.503088214195
2015-10-06 13:00:00,42.2,41.81,13.55,42.2,-0.39,1.0,0.321090047393,0.566648080729
2015-10-06 14:00:00,43.0,41.61,19.92,43.0,-1.39,1.0,0.463255813953,0.680628984068
2015-10-06 15:00:00,44.5,41.39,41.08,44.5,-3.11,1.0,0.923146067416,0.960804906011
2015-10-06 16:00:00,54.58,49.25,37.06,54.58,-5.33,1.0,0.679003297911,0.8240165641
2015-10-06 17:00:00,59.59,53.43,21.05,59.59,-6.16,1.0,0.353247189126,0.594346018011
2015-10-06 18:00:00,68.48,63.48,39.61,68.48,-5.0,1.0,0.578417056075,0.76053734693
2015-10-06 19:00:00,67.52,61.52,46.1,67.52,-6.0,1.0,0.682760663507,0.826293327764
2015-10-06 20:00:00,60.32,54.32,38.63,60.32,-6.0,1.0,0.640417771883,0.80026106483
2015-10-06 21:00:00,57.25,49.25,57.25,57.25,-8.0,1.0,1.0,1.0
2015-10-06 22:00:00,56.1,54.1,56.1,57.12,-2.0,1.01818181818,1.0,1.00904995822
2015-10-06 23:00:00,55.48,50.1,55.48,55.48,-5.38,1.0,1.0,1.0
2015-10-07 00:00:00,51.89,49.63,51.89,51.89,-2.26,1.0,1.0,1.0
2015-10-07 01:00:00,47.74,47.74,47.74,51.44,0.0,1.07750314202,1.0,1.03802848806
2015-10-07 02:00:00,51.92,46.9,51.92,52.98,-5.02,1.02041602465,1.0,1.01015643573
2015-10-07 03:00:00,56.8,43.1,56.8,56.8,-13.7,1.0,1.0,1.0
2015-10-07 04:00:00,59.0,54.0,59.0,59.2,-5.0,1.00338983051,1.0,1.00169348131
2015-10-07 05:00:00,63.69,60.04,63.69,65.34,-3.65,1.02590673575,1.0,1.01287054244
2015-10-07 06:00:00,63.69,61.8,63.69,64.37,-1.89,1.01067671534,1.0,1.0053241842
2015-10-07 07:00:00,64.19,64.13,64.19,64.19,-0.06,1.0,1.0,1.0
2015-10-07 08:00:00,65.0,65.0,44.31,65.0,0.0,1.0,0.681692307692,0.825646599758
2015-10-07 09:00:00,63.69,63.43,45.72,63.69,-0.26,1.0,0.71785209609,0.847261527564
2015-10-07 10:00:00,63.5,62.92,45.15,63.5,-0.58,1.0,0.711023622047,0.843222166482
2015-10-07 11:00:00,63.0,62.46,52.0,63.0,-0.54,1.0,0.825396825397,0.908513525159
2015-10-07 12:00:00,60.69,60.69,60.69,60.69,0.0,1.0,1.0,1.0
2015-10-07 13:00:00,58.1,58.1,42.65,58.1,0.0,1.0,0.734079173838,0.856784204942
2015-10-07 14:00:00,57.25,58.0,41.0,57.25,0.75,1.0,0.71615720524,0.846260719424
2015-10-07 15:00:00,57.5,58.0,40.19,57.5,0.5,1.0,0.698956521739,0.836036196429
2015-10-07 16:00:00,58.1,58.48,41.21,58.1,0.38,1.0,0.709294320138,0.842196129258
2015-10-07 17:00:00,60.01,60.1,43.7,60.01,0.09,1.0,0.728211964673,0.853353364482
2015-10-07 18:00:00,64.11,64.11,49.33,64.11,0.0,1.0,0.769458742786,0.877187974602
2015-10-07 19:00:00,62.69,62.69,41.77,62.69,0.0,1.0,0.666294464827,0.816268622959
2015-10-07 20:00:00,58.0,58.0,36.71,58.0,0.0,1.0,0.632931034483,0.795569628934
2015-10-07 21:00:00,51.0,52.46,51.0,56.3,1.46,1.10392156863,1.0,1.05067671937
2015-10-07 22:00:00,54.0,54.0,40.08,54.0,0.0,1.0,0.742222222222,0.861523198888
2015-10-07 23:00:00,47.63,46.71,41.09,47.63,-0.92,1.0,0.862691580936,0.928811919032
2015-10-08 00:00:00,46.29,46.44,46.29,48.32,0.15,1.04385396414,1.0,1.02169171678
2015-10-08 01:00:00,46.29,46.29,46.29,49.13,0.0,1.06135234392,1.0,1.03021956103
2015-10-08 02:00:00,46.29,46.44,46.29,48.79,0.15,1.054007345,1.0,1.0266485986
2015-10-08 03:00:00,46.29,46.29,46.29,46.89,0.0,1.0129617628,1.0,1.0064600155
2015-10-08 04:00:00,49.13,47.63,49.13,56.06,-1.5,1.14105434561,1.0,1.06820145367
2015-10-08 05:00:00,56.8,56.8,56.8,59.58,0.0,1.04894366197,1.0,1.02417950671
2015-10-08 06:00:00,59.84,60.1,59.84,67.3,0.26,1.1246657754,1.0,1.06050260509
2015-10-08 07:00:00,61.14,60.94,61.14,62.16,-0.2,1.01668302257,1.0,1.00830700809
2015-10-08 08:00:00,62.1,62.1,49.77,62.1,0.0,1.0,0.801449275362,0.895236993964
2015-10-08 09:00:00,61.86,61.86,42.8,61.86,0.0,1.0,0.69188490139,0.831796189815
2015-10-08 10:00:00,61.99,62.07,41.54,61.99,0.08,1.0,0.670108081949,0.818601296083
2015-10-08 11:00:00,61.6,61.6,43.65,61.6,0.0,1.0,0.708603896104,0.841786134421
2015-10-08 12:00:00,60.1,60.35,44.62,60.1,0.25,1.0,0.742429284526,0.861643362724
2015-10-08 13:00:00,60.01,60.1,49.77,60.01,0.09,1.0,0.829361773038,0.910693018002
2015-10-08 14:00:00,60.1,60.14,45.97,60.1,0.04,1.0,0.764891846922,0.874580955042
2015-10-08 15:00:00,60.1,60.16,43.22,60.1,0.06,1.0,0.719134775374,0.848018145663
2015-10-08 16:00:00,60.1,60.35,44.14,60.1,0.25,1.0,0.734442595674,0.856996263512
2015-10-08 17:00:00,65.0,65.8,44.22,65.0,0.8,1.0,0.680307692308,0.824807669889
2015-10-08 18:00:00,62.99,63.03,41.51,62.99,0.04,1.0,0.65899349103,0.811784140662
2015-10-08 19:00:00,61.1,61.9,43.44,61.1,0.8,1.0,0.710965630115,0.84318777868
2015-10-08 20:00:00,56.6,57.01,56.6,57.01,0.41,1.00724381625,1.0,1.00361537267
2015-10-08 21:00:00,51.0,51.89,41.22,51.0,0.89,1.0,0.808235294118,0.899019073278
2015-10-08 22:00:00,51.89,53.52,51.89,57.11,1.63,1.10059741761,1.0,1.04909361718
2015-10-08 23:00:00,46.69,50.29,46.69,56.45,3.6,1.20903833797,1.0,1.09956279401
2015-10-09 00:00:00,46.58,48.58,46.58,53.6,2.0,1.15070845857,1.0,1.07271079913
2015-10-09 01:00:00,46.58,49.25,46.58,53.25,2.67,1.14319450408,1.0,1.06920274227
2015-10-09 02:00:00,46.69,49.5,46.69,53.71,2.81,1.15035339473,1.0,1.07254528796
2015-10-09 03:00:00,47.63,50.13,47.63,56.6,2.5,1.18832668486,1.0,1.09010397892
2015-10-09 04:00:00,50.54,52.04,50.54,57.71,1.5,1.14186782746,1.0,1.06858215756
2015-10-09 05:00:00,59.6,59.62,59.6,65.56,0.02,1.1,1.0,1.04880884817
2015-10-09 06:00:00,61.04,61.34,61.04,63.05,0.3,1.03292922674,1.0,1.01633125837
2015-10-09 07:00:00,61.38,61.08,61.38,61.38,-0.3,1.0,1.0,1.0
2015-10-09 08:00:00,61.69,61.69,41.3,61.69,0.0,1.0,0.66947641433,0.818215383826
2015-10-09 09:00:00,61.04,60.06,40.69,61.04,-0.98,1.0,0.666612057667,0.816463139197
2015-10-09 10:00:00,60.73,59.73,40.85,60.73,-1.0,1.0,0.672649431912,0.820152078527
2015-10-09 11:00:00,60.01,59.01,41.0,60.01,-1.0,1.0,0.683219463423,0.82657090647
2015-10-09 12:00:00,58.0,57.5,58.0,59.28,-0.5,1.02206896552,1.0,1.01097426551
2015-10-09 13:00:00,55.0,55.23,55.0,58.04,0.23,1.05527272727,1.0,1.02726468219
2015-10-09 14:00:00,55.6,55.92,43.62,55.6,0.32,1.0,0.784532374101,0.885738321459
2015-10-09 15:00:00,56.8,57.1,42.72,56.8,0.3,1.0,0.752112676056,0.8672443001
2015-10-09 16:00:00,59.59,59.31,40.0,59.59,-0.28,1.0,0.671253566035,0.819300656679
2015-10-09 17:00:00,60.5,60.2,42.24,60.5,-0.3,1.0,0.698181818182,0.835572748587
2015-10-09 18:00:00,63.5,63.6,63.5,65.23,0.1,1.02724409449,1.0,1.0135305099
2015-10-09 19:00:00,61.69,61.39,61.69,65.0,-0.3,1.05365537364,1.0,1.02647716664
2015-10-09 20:00:00,59.0,58.71,59.0,61.52,-0.29,1.04271186441,1.0,1.02113263801
2015-10-09 21:00:00,52.62,52.36,52.62,59.64,-0.26,1.13340935006,1.0,1.06461699689
2015-10-09 22:00:00,54.0,45.21,54.0,55.43,-8.79,1.02648148148,1.0,1.01315422394
2015-10-09 23:00:00,50.89,46.75,50.89,52.04,-4.14,1.02259775987,1.0,1.0112357588
2015-10-10 00:00:00,47.74,47.24,47.74,51.44,-0.5,1.07750314202,1.0,1.03802848806
2015-10-10 01:00:00,46.3,47.83,46.3,50.88,1.53,1.09892008639,1.0,1.04829389314
2015-10-10 02:00:00,43.97,44.37,43.97,49.69,0.4,1.13008869684,1.0,1.06305629994
2015-10-10 03:00:00,43.0,43.0,43.0,47.95,0.0,1.11511627907,1.0,1.0559906624
2015-10-10 04:00:00,43.15,43.15,43.15,48.03,0.0,1.11309385863,1.0,1.05503263392
2015-10-10 05:00:00,44.0,44.0,44.0,47.86,0.0,1.08772727273,1.0,1.04294164397
2015-10-10 06:00:00,46.3,45.83,22.97,46.3,-0.47,1.0,0.496112311015,0.704352405416
2015-10-10 07:00:00,53.11,46.5,30.83,53.11,-6.61,1.0,0.58049331576,0.761901119411
2015-10-10 08:00:00,52.42,47.67,33.34,52.42,-4.75,1.0,0.636016787486,0.797506606547
2015-10-10 09:00:00,48.7,47.46,41.79,48.7,-1.24,1.0,0.858110882957,0.926342745941
2015-10-10 10:00:00,47.63,46.63,42.0,47.63,-1.0,1.0,0.881797186647,0.939040567093
2015-10-10 11:00:00,47.63,46.63,45.0,47.63,-1.0,1.0,0.944782699979,0.971999331265
2015-10-10 12:00:00,46.3,46.25,46.3,49.04,-0.05,1.05917926566,1.0,1.02916435308
2015-10-10 13:00:00,44.08,45.0,44.08,48.98,0.92,1.1111615245,1.0,1.05411646629
2015-10-10 14:00:00,43.5,45.5,33.74,43.5,2.0,1.0,0.775632183908,0.880699826222
2015-10-10 15:00:00,44.84,46.11,44.84,49.58,1.27,1.10570918822,1.0,1.05152707441
2015-10-10 16:00:00,50.0,47.33,50.0,50.14,-2.67,1.0028,1.0,1.00139902137
2015-10-10 17:00:00,52.37,49.63,40.0,52.37,-2.74,1.0,0.76379606645,0.873954270228
2015-10-10 18:00:00,58.95,58.95,58.95,61.12,0.0,1.03681085666,1.0,1.01823909602
2015-10-10 19:00:00,56.6,56.6,56.6,59.73,0.0,1.05530035336,1.0,1.02727812853
2015-10-10 20:00:00,50.3,49.3,50.3,57.6,-1.0,1.14512922465,1.0,1.07010710896
2015-10-10 21:00:00,49.85,48.0,49.85,56.96,-1.85,1.14262788365,1.0,1.0689377361
2015-10-10 22:00:00,50.52,45.93,50.52,50.52,-4.59,1.0,1.0,1.0
2015-10-10 23:00:00,44.97,42.37,44.97,48.74,-2.6,1.08383366689,1.0,1.04107332445
2015-10-11 00:00:00,41.0,41.0,41.0,48.54,0.0,1.18390243902,1.0,1.08807280962
2015-10-11 01:00:00,39.58,41.6,39.58,48.62,2.02,1.2283981809,1.0,1.10833125955
2015-10-11 02:00:00,39.5,41.39,39.5,48.47,1.89,1.22708860759,1.0,1.10774031596
2015-10-11 03:00:00,39.67,41.39,39.67,49.04,1.72,1.23619863877,1.0,1.11184470083
2015-10-11 04:00:00,40.53,41.74,40.53,50.21,1.21,1.23883543055,1.0,1.11302984261
2015-10-11 05:00:00,41.6,41.6,41.6,49.37,0.0,1.18677884615,1.0,1.08939379756
2015-10-11 06:00:00,41.0,41.0,41.0,48.18,0.0,1.17512195122,1.0,1.08403041988
2015-10-11 07:00:00,46.3,45.97,46.3,51.0,-0.33,1.10151187905,1.0,1.04952936074
2015-10-11 08:00:00,50.0,49.0,50.0,56.61,-1.0,1.1322,1.0,1.06404887106
2015-10-11 09:00:00,50.1,48.43,50.1,58.81,-1.67,1.17385229541,1.0,1.08344464344
2015-10-11 10:00:00,50.0,48.43,50.0,59.31,-1.57,1.1862,1.0,1.08912809164
2015-10-11 11:00:00,50.0,49.0,50.0,58.81,-1.0,1.1762,1.0,1.08452754691
2015-10-11 12:00:00,49.02,47.57,49.02,58.81,-1.45,1.19971440228,1.0,1.09531475033
2015-10-11 13:00:00,44.86,44.5,44.86,55.57,-0.36,1.23874275524,1.0,1.11298820984
2015-10-11 14:00:00,41.74,42.1,41.74,53.63,0.36,1.28485864878,1.0,1.13351605581
2015-10-11 15:00:00,42.58,44.56,42.58,53.45,1.98,1.25528417097,1.0,1.12039464965
2015-10-11 16:00:00,44.47,47.43,28.29,44.47,2.96,1.0,0.636159208455,0.797595892953
2015-10-11 17:00:00,50.73,51.02,34.66,50.73,0.29,1.0,0.683224916223,0.82657420491
2015-10-11 18:00:00,61.0,60.97,37.1,61.0,-0.03,1.0,0.608196721311,0.779869682262
2015-10-11 19:00:00,61.74,61.64,43.34,61.74,-0.1,1.0,0.701976028507,0.837840097218
2015-10-11 20:00:00,57.5,57.5,40.84,57.5,0.0,1.0,0.710260869565,0.842769760709
2015-10-11 21:00:00,50.1,49.1,50.1,59.26,-1.0,1.18283433134,1.0,1.08758187339
2015-10-11 22:00:00,45.15,49.57,45.15,53.1,4.42,1.17607973422,1.0,1.08447209933
2015-10-11 23:00:00,39.75,45.34,39.75,48.5,5.59,1.22012578616,1.0,1.10459304097
2015-10-12 00:00:00,38.75,44.2,38.75,48.19,5.45,1.24361290323,1.0,1.11517393407
2015-10-12 01:00:00,38.2,42.2,38.2,47.0,4.0,1.23036649215,1.0,1.10921886575
2015-10-12 02:00:00,37.7,40.54,37.7,47.14,2.84,1.25039787798,1.0,1.11821191104
2015-10-12 03:00:00,37.58,41.74,37.58,49.47,4.16,1.31639169771,1.0,1.14734114269
2015-10-12 04:00:00,43.45,44.67,43.45,57.28,1.22,1.31829689298,1.0,1.14817110788
2015-10-12 05:00:00,50.3,50.3,50.3,59.61,0.0,1.18508946322,1.0,1.0886181439
2015-10-12 06:00:00,51.75,51.75,51.75,57.33,0.0,1.10782608696,1.0,1.05253317618
2015-10-12 07:00:00,53.11,52.12,53.11,59.31,-0.99,1.11673884391,1.0,1.05675864979
2015-10-12 08:00:00,50.3,49.3,50.3,60.0,-1.0,1.19284294235,1.0,1.09217349462
2015-10-12 09:00:00,49.02,47.3,49.02,54.04,-1.72,1.10240718074,1.0,1.04995579942
2015-10-12 10:00:00,50.52,47.8,50.52,55.58,-2.72,1.10015835313,1.0,1.04888433734
2015-10-12 11:00:00,51.02,48.43,51.02,53.08,-2.59,1.04037632301,1.0,1.01998839357
2015-10-12 12:00:00,50.52,47.0,50.52,55.5,-3.52,1.09857482185,1.0,1.04812920094
2015-10-12 13:00:00,48.06,45.5,48.06,51.96,-2.56,1.08114856429,1.0,1.03978294095
2015-10-12 14:00:00,46.54,44.54,46.54,48.86,-2.0,1.04984959175,1.0,1.02462168226
2015-10-12 15:00:00,47.38,45.58,47.38,50.09,-1.8,1.05719712959,1.0,1.02820091888
2015-10-12 16:00:00,53.33,51.33,53.33,53.33,-2.0,1.0,1.0,1.0
2015-10-12 17:00:00,57.83,56.14,31.14,57.83,-1.69,1.0,0.538474840048,0.733808449153
2015-10-12 18:00:00,58.75,56.7,35.17,58.75,-2.05,1.0,0.598638297872,0.773717195022
2015-10-12 19:00:00,56.02,53.68,40.0,56.02,-2.34,1.0,0.71403070332,0.845003374739
2015-10-12 20:00:00,48.9,47.1,34.16,48.9,-1.8,1.0,0.698568507157,0.835804108124
2015-10-12 21:00:00,46.3,46.08,0.07,46.3,-0.22,1.0,0.00151187904968,0.038882888906
2015-10-12 22:00:00,40.0,39.1,17.08,40.0,-0.9,1.0,0.427,0.653452370108
2015-10-12 23:00:00,38.1,37.0,6.47,38.1,-1.1,1.0,0.169816272966,0.412087700576
2015-10-13 00:00:00,37.0,38.25,10.32,37.0,1.25,1.0,0.278918918919,0.528127748673
2015-10-13 01:00:00,36.5,36.5,6.64,36.5,0.0,1.0,0.181917808219,0.426518239023
2015-10-13 02:00:00,36.5,36.0,0.01,36.5,-0.5,1.0,0.00027397260274,0.016552117772
2015-10-13 03:00:00,37.2,36.87,0.01,37.2,-0.33,1.0,0.000268817204301,0.0163956458946
2015-10-13 04:00:00,44.01,41.26,20.0,44.01,-2.75,1.0,0.454442172234,0.674123261899
2015-10-13 05:00:00,54.28,54.09,54.28,57.54,-0.19,1.06005895357,1.0,1.02959164409
2015-10-13 06:00:00,56.6,56.6,56.6,57.8,0.0,1.02120141343,1.0,1.01054510707
