id;name;geoid;geoname;value;datetime
686;Upward imbalances Collection price;;;45.86;2015-09-19T00:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-19T01:00:00+02:00
686;Upward imbalances Collection price;;;42.5;2015-09-19T02:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-19T03:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-09-19T04:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-09-19T05:00:00+02:00
686;Upward imbalances Collection price;;;44.17;2015-09-19T06:00:00+02:00
686;Upward imbalances Collection price;;;45.42;2015-09-19T07:00:00+02:00
686;Upward imbalances Collection price;;;38.84;2015-09-19T08:00:00+02:00
686;Upward imbalances Collection price;;;40.89;2015-09-19T09:00:00+02:00
686;Upward imbalances Collection price;;;36.48;2015-09-19T10:00:00+02:00
686;Upward imbalances Collection price;;;36.94;2015-09-19T11:00:00+02:00
686;Upward imbalances Collection price;;;42;2015-09-19T12:00:00+02:00
686;Upward imbalances Collection price;;;48.76;2015-09-19T13:00:00+02:00
686;Upward imbalances Collection price;;;45.6;2015-09-19T14:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-19T15:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-19T16:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-19T17:00:00+02:00
686;Upward imbalances Collection price;;;45.42;2015-09-19T18:00:00+02:00
686;Upward imbalances Collection price;;;48.33;2015-09-19T19:00:00+02:00
686;Upward imbalances Collection price;;;54.11;2015-09-19T20:00:00+02:00
686;Upward imbalances Collection price;;;56.6;2015-09-19T21:00:00+02:00
686;Upward imbalances Collection price;;;48.76;2015-09-19T22:00:00+02:00
686;Upward imbalances Collection price;;;45.42;2015-09-19T23:00:00+02:00
686;Upward imbalances Collection price;;;43;2015-09-20T00:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-09-20T01:00:00+02:00
686;Upward imbalances Collection price;;;40.6;2015-09-20T02:00:00+02:00
686;Upward imbalances Collection price;;;40.13;2015-09-20T03:00:00+02:00
686;Upward imbalances Collection price;;;40.6;2015-09-20T04:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-09-20T05:00:00+02:00
686;Upward imbalances Collection price;;;44.1;2015-09-20T06:00:00+02:00
686;Upward imbalances Collection price;;;45.24;2015-09-20T07:00:00+02:00
686;Upward imbalances Collection price;;;45.65;2015-09-20T08:00:00+02:00
686;Upward imbalances Collection price;;;47.4;2015-09-20T09:00:00+02:00
686;Upward imbalances Collection price;;;45.77;2015-09-20T10:00:00+02:00
686;Upward imbalances Collection price;;;35.07;2015-09-20T11:00:00+02:00
686;Upward imbalances Collection price;;;34.14;2015-09-20T12:00:00+02:00
686;Upward imbalances Collection price;;;41.38;2015-09-20T13:00:00+02:00
686;Upward imbalances Collection price;;;43.84;2015-09-20T14:00:00+02:00
686;Upward imbalances Collection price;;;42.1;2015-09-20T15:00:00+02:00
686;Upward imbalances Collection price;;;28.81;2015-09-20T16:00:00+02:00
686;Upward imbalances Collection price;;;15.52;2015-09-20T17:00:00+02:00
686;Upward imbalances Collection price;;;0.07;2015-09-20T18:00:00+02:00
686;Upward imbalances Collection price;;;36.87;2015-09-20T19:00:00+02:00
686;Upward imbalances Collection price;;;57.1;2015-09-20T20:00:00+02:00
686;Upward imbalances Collection price;;;62.1;2015-09-20T21:00:00+02:00
686;Upward imbalances Collection price;;;59.31;2015-09-20T22:00:00+02:00
686;Upward imbalances Collection price;;;55.1;2015-09-20T23:00:00+02:00
686;Upward imbalances Collection price;;;55.25;2015-09-21T00:00:00+02:00
686;Upward imbalances Collection price;;;49.57;2015-09-21T01:00:00+02:00
686;Upward imbalances Collection price;;;49.1;2015-09-21T02:00:00+02:00
686;Upward imbalances Collection price;;;49.57;2015-09-21T03:00:00+02:00
686;Upward imbalances Collection price;;;49.23;2015-09-21T04:00:00+02:00
686;Upward imbalances Collection price;;;49.57;2015-09-21T05:00:00+02:00
686;Upward imbalances Collection price;;;57.1;2015-09-21T06:00:00+02:00
686;Upward imbalances Collection price;;;59.59;2015-09-21T07:00:00+02:00
686;Upward imbalances Collection price;;;59.1;2015-09-21T08:00:00+02:00
686;Upward imbalances Collection price;;;51.77;2015-09-21T09:00:00+02:00
686;Upward imbalances Collection price;;;44.07;2015-09-21T10:00:00+02:00
686;Upward imbalances Collection price;;;42.77;2015-09-21T11:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-09-21T12:00:00+02:00
686;Upward imbalances Collection price;;;47.46;2015-09-21T13:00:00+02:00
686;Upward imbalances Collection price;;;54;2015-09-21T14:00:00+02:00
686;Upward imbalances Collection price;;;50.6;2015-09-21T15:00:00+02:00
686;Upward imbalances Collection price;;;42.5;2015-09-21T16:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-21T17:00:00+02:00
686;Upward imbalances Collection price;;;40.38;2015-09-21T18:00:00+02:00
686;Upward imbalances Collection price;;;52.45;2015-09-21T19:00:00+02:00
686;Upward imbalances Collection price;;;57.1;2015-09-21T20:00:00+02:00
686;Upward imbalances Collection price;;;58.3;2015-09-21T21:00:00+02:00
686;Upward imbalances Collection price;;;53.23;2015-09-21T22:00:00+02:00
686;Upward imbalances Collection price;;;47.98;2015-09-21T23:00:00+02:00
686;Upward imbalances Collection price;;;49.87;2015-09-22T00:00:00+02:00
686;Upward imbalances Collection price;;;48.8;2015-09-22T01:00:00+02:00
686;Upward imbalances Collection price;;;45.91;2015-09-22T02:00:00+02:00
686;Upward imbalances Collection price;;;45.65;2015-09-22T03:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-09-22T04:00:00+02:00
686;Upward imbalances Collection price;;;45.27;2015-09-22T05:00:00+02:00
686;Upward imbalances Collection price;;;38.25;2015-09-22T06:00:00+02:00
686;Upward imbalances Collection price;;;50.79;2015-09-22T07:00:00+02:00
686;Upward imbalances Collection price;;;40.42;2015-09-22T08:00:00+02:00
686;Upward imbalances Collection price;;;40.5;2015-09-22T09:00:00+02:00
686;Upward imbalances Collection price;;;39.13;2015-09-22T10:00:00+02:00
686;Upward imbalances Collection price;;;37.8;2015-09-22T11:00:00+02:00
686;Upward imbalances Collection price;;;38.29;2015-09-22T12:00:00+02:00
686;Upward imbalances Collection price;;;39.17;2015-09-22T13:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-09-22T14:00:00+02:00
686;Upward imbalances Collection price;;;38.95;2015-09-22T15:00:00+02:00
686;Upward imbalances Collection price;;;38.07;2015-09-22T16:00:00+02:00
686;Upward imbalances Collection price;;;31.8;2015-09-22T17:00:00+02:00
686;Upward imbalances Collection price;;;17.29;2015-09-22T18:00:00+02:00
686;Upward imbalances Collection price;;;36.33;2015-09-22T19:00:00+02:00
686;Upward imbalances Collection price;;;44.46;2015-09-22T20:00:00+02:00
686;Upward imbalances Collection price;;;38.57;2015-09-22T21:00:00+02:00
686;Upward imbalances Collection price;;;46.41;2015-09-22T22:00:00+02:00
686;Upward imbalances Collection price;;;43.46;2015-09-22T23:00:00+02:00
686;Upward imbalances Collection price;;;34.37;2015-09-23T00:00:00+02:00
686;Upward imbalances Collection price;;;20;2015-09-23T01:00:00+02:00
686;Upward imbalances Collection price;;;18.83;2015-09-23T02:00:00+02:00
686;Upward imbalances Collection price;;;15.5;2015-09-23T03:00:00+02:00
686;Upward imbalances Collection price;;;33.78;2015-09-23T04:00:00+02:00
686;Upward imbalances Collection price;;;34.64;2015-09-23T05:00:00+02:00
686;Upward imbalances Collection price;;;34.91;2015-09-23T06:00:00+02:00
686;Upward imbalances Collection price;;;41.55;2015-09-23T07:00:00+02:00
686;Upward imbalances Collection price;;;53.5;2015-09-23T08:00:00+02:00
686;Upward imbalances Collection price;;;40.68;2015-09-23T09:00:00+02:00
686;Upward imbalances Collection price;;;36.92;2015-09-23T10:00:00+02:00
686;Upward imbalances Collection price;;;36.67;2015-09-23T11:00:00+02:00
686;Upward imbalances Collection price;;;40.26;2015-09-23T12:00:00+02:00
686;Upward imbalances Collection price;;;39.39;2015-09-23T13:00:00+02:00
686;Upward imbalances Collection price;;;50.2;2015-09-23T14:00:00+02:00
686;Upward imbalances Collection price;;;49.87;2015-09-23T15:00:00+02:00
686;Upward imbalances Collection price;;;50.1;2015-09-23T16:00:00+02:00
686;Upward imbalances Collection price;;;36.87;2015-09-23T17:00:00+02:00
686;Upward imbalances Collection price;;;40.16;2015-09-23T18:00:00+02:00
686;Upward imbalances Collection price;;;39.95;2015-09-23T19:00:00+02:00
686;Upward imbalances Collection price;;;39.79;2015-09-23T20:00:00+02:00
686;Upward imbalances Collection price;;;39.75;2015-09-23T21:00:00+02:00
686;Upward imbalances Collection price;;;35.07;2015-09-23T22:00:00+02:00
686;Upward imbalances Collection price;;;37.93;2015-09-23T23:00:00+02:00
686;Upward imbalances Collection price;;;44.55;2015-09-24T00:00:00+02:00
686;Upward imbalances Collection price;;;39.36;2015-09-24T01:00:00+02:00
686;Upward imbalances Collection price;;;38.07;2015-09-24T02:00:00+02:00
686;Upward imbalances Collection price;;;38.07;2015-09-24T03:00:00+02:00
686;Upward imbalances Collection price;;;38.33;2015-09-24T04:00:00+02:00
686;Upward imbalances Collection price;;;38.5;2015-09-24T05:00:00+02:00
686;Upward imbalances Collection price;;;40.35;2015-09-24T06:00:00+02:00
686;Upward imbalances Collection price;;;43.23;2015-09-24T07:00:00+02:00
686;Upward imbalances Collection price;;;55.26;2015-09-24T08:00:00+02:00
686;Upward imbalances Collection price;;;43.82;2015-09-24T09:00:00+02:00
686;Upward imbalances Collection price;;;35.03;2015-09-24T10:00:00+02:00
686;Upward imbalances Collection price;;;39.75;2015-09-24T11:00:00+02:00
686;Upward imbalances Collection price;;;39.77;2015-09-24T12:00:00+02:00
686;Upward imbalances Collection price;;;39;2015-09-24T13:00:00+02:00
686;Upward imbalances Collection price;;;55.1;2015-09-24T14:00:00+02:00
686;Upward imbalances Collection price;;;54.75;2015-09-24T15:00:00+02:00
686;Upward imbalances Collection price;;;54.5;2015-09-24T16:00:00+02:00
686;Upward imbalances Collection price;;;54.25;2015-09-24T17:00:00+02:00
686;Upward imbalances Collection price;;;53.24;2015-09-24T18:00:00+02:00
686;Upward imbalances Collection price;;;55.5;2015-09-24T19:00:00+02:00
686;Upward imbalances Collection price;;;57.6;2015-09-24T20:00:00+02:00
686;Upward imbalances Collection price;;;58.57;2015-09-24T21:00:00+02:00
686;Upward imbalances Collection price;;;55.35;2015-09-24T22:00:00+02:00
686;Upward imbalances Collection price;;;48.8;2015-09-24T23:00:00+02:00
686;Upward imbalances Collection price;;;54;2015-09-25T00:00:00+02:00
686;Upward imbalances Collection price;;;52.1;2015-09-25T01:00:00+02:00
686;Upward imbalances Collection price;;;48.71;2015-09-25T02:00:00+02:00
686;Upward imbalances Collection price;;;48.8;2015-09-25T03:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-09-25T04:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-09-25T05:00:00+02:00
686;Upward imbalances Collection price;;;52.35;2015-09-25T06:00:00+02:00
686;Upward imbalances Collection price;;;53.59;2015-09-25T07:00:00+02:00
686;Upward imbalances Collection price;;;55.69;2015-09-25T08:00:00+02:00
686;Upward imbalances Collection price;;;47.63;2015-09-25T09:00:00+02:00
686;Upward imbalances Collection price;;;50.01;2015-09-25T10:00:00+02:00
686;Upward imbalances Collection price;;;43.46;2015-09-25T11:00:00+02:00
686;Upward imbalances Collection price;;;45.01;2015-09-25T12:00:00+02:00
686;Upward imbalances Collection price;;;42;2015-09-25T13:00:00+02:00
686;Upward imbalances Collection price;;;45.76;2015-09-25T14:00:00+02:00
686;Upward imbalances Collection price;;;44.99;2015-09-25T15:00:00+02:00
686;Upward imbalances Collection price;;;45.9;2015-09-25T16:00:00+02:00
686;Upward imbalances Collection price;;;46.23;2015-09-25T17:00:00+02:00
686;Upward imbalances Collection price;;;50.01;2015-09-25T18:00:00+02:00
686;Upward imbalances Collection price;;;52.32;2015-09-25T19:00:00+02:00
686;Upward imbalances Collection price;;;55.06;2015-09-25T20:00:00+02:00
686;Upward imbalances Collection price;;;54.91;2015-09-25T21:00:00+02:00
686;Upward imbalances Collection price;;;52.6;2015-09-25T22:00:00+02:00
686;Upward imbalances Collection price;;;48.23;2015-09-25T23:00:00+02:00
686;Upward imbalances Collection price;;;52.14;2015-09-26T00:00:00+02:00
686;Upward imbalances Collection price;;;48.63;2015-09-26T01:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-09-26T02:00:00+02:00
686;Upward imbalances Collection price;;;49.1;2015-09-26T03:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-09-26T04:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-09-26T05:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-09-26T06:00:00+02:00
686;Upward imbalances Collection price;;;52.1;2015-09-26T07:00:00+02:00
686;Upward imbalances Collection price;;;50.06;2015-09-26T08:00:00+02:00
686;Upward imbalances Collection price;;;52.1;2015-09-26T09:00:00+02:00
686;Upward imbalances Collection price;;;52.5;2015-09-26T10:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-09-26T11:00:00+02:00
686;Upward imbalances Collection price;;;46;2015-09-26T12:00:00+02:00
686;Upward imbalances Collection price;;;47.15;2015-09-26T13:00:00+02:00
686;Upward imbalances Collection price;;;53.6;2015-09-26T14:00:00+02:00
686;Upward imbalances Collection price;;;50.83;2015-09-26T15:00:00+02:00
686;Upward imbalances Collection price;;;43.84;2015-09-26T16:00:00+02:00
686;Upward imbalances Collection price;;;44.5;2015-09-26T17:00:00+02:00
686;Upward imbalances Collection price;;;41.01;2015-09-26T18:00:00+02:00
686;Upward imbalances Collection price;;;43.9;2015-09-26T19:00:00+02:00
686;Upward imbalances Collection price;;;52.6;2015-09-26T20:00:00+02:00
686;Upward imbalances Collection price;;;54.07;2015-09-26T21:00:00+02:00
686;Upward imbalances Collection price;;;52.69;2015-09-26T22:00:00+02:00
686;Upward imbalances Collection price;;;50.83;2015-09-26T23:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-09-27T00:00:00+02:00
686;Upward imbalances Collection price;;;44.22;2015-09-27T01:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-09-27T02:00:00+02:00
686;Upward imbalances Collection price;;;45.24;2015-09-27T03:00:00+02:00
686;Upward imbalances Collection price;;;44.66;2015-09-27T04:00:00+02:00
686;Upward imbalances Collection price;;;44.22;2015-09-27T05:00:00+02:00
686;Upward imbalances Collection price;;;43.1;2015-09-27T06:00:00+02:00
686;Upward imbalances Collection price;;;40.85;2015-09-27T07:00:00+02:00
686;Upward imbalances Collection price;;;40.37;2015-09-27T08:00:00+02:00
686;Upward imbalances Collection price;;;44;2015-09-27T09:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-09-27T10:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-09-27T11:00:00+02:00
686;Upward imbalances Collection price;;;49.5;2015-09-27T12:00:00+02:00
686;Upward imbalances Collection price;;;36.13;2015-09-27T13:00:00+02:00
686;Upward imbalances Collection price;;;49;2015-09-27T14:00:00+02:00
686;Upward imbalances Collection price;;;45.24;2015-09-27T15:00:00+02:00
686;Upward imbalances Collection price;;;43.1;2015-09-27T16:00:00+02:00
686;Upward imbalances Collection price;;;30;2015-09-27T17:00:00+02:00
686;Upward imbalances Collection price;;;6.56;2015-09-27T18:00:00+02:00
686;Upward imbalances Collection price;;;25.9;2015-09-27T19:00:00+02:00
686;Upward imbalances Collection price;;;31.69;2015-09-27T20:00:00+02:00
686;Upward imbalances Collection price;;;29.99;2015-09-27T21:00:00+02:00
686;Upward imbalances Collection price;;;34.97;2015-09-27T22:00:00+02:00
686;Upward imbalances Collection price;;;46.61;2015-09-27T23:00:00+02:00
686;Upward imbalances Collection price;;;46.27;2015-09-28T00:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-09-28T01:00:00+02:00
686;Upward imbalances Collection price;;;24.11;2015-09-28T02:00:00+02:00
686;Upward imbalances Collection price;;;42.37;2015-09-28T03:00:00+02:00
686;Upward imbalances Collection price;;;39.59;2015-09-28T04:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-09-28T05:00:00+02:00
686;Upward imbalances Collection price;;;45.87;2015-09-28T06:00:00+02:00
686;Upward imbalances Collection price;;;53.33;2015-09-28T07:00:00+02:00
686;Upward imbalances Collection price;;;55.19;2015-09-28T08:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-09-28T09:00:00+02:00
686;Upward imbalances Collection price;;;39.19;2015-09-28T10:00:00+02:00
686;Upward imbalances Collection price;;;39.04;2015-09-28T11:00:00+02:00
686;Upward imbalances Collection price;;;38.62;2015-09-28T12:00:00+02:00
686;Upward imbalances Collection price;;;39.15;2015-09-28T13:00:00+02:00
686;Upward imbalances Collection price;;;41.14;2015-09-28T14:00:00+02:00
686;Upward imbalances Collection price;;;52.3;2015-09-28T15:00:00+02:00
686;Upward imbalances Collection price;;;42.23;2015-09-28T16:00:00+02:00
686;Upward imbalances Collection price;;;39.33;2015-09-28T17:00:00+02:00
686;Upward imbalances Collection price;;;39.39;2015-09-28T18:00:00+02:00
686;Upward imbalances Collection price;;;44.53;2015-09-28T19:00:00+02:00
686;Upward imbalances Collection price;;;59.31;2015-09-28T20:00:00+02:00
686;Upward imbalances Collection price;;;39.63;2015-09-28T21:00:00+02:00
686;Upward imbalances Collection price;;;35.3;2015-09-28T22:00:00+02:00
686;Upward imbalances Collection price;;;35.83;2015-09-28T23:00:00+02:00
686;Upward imbalances Collection price;;;32;2015-09-29T00:00:00+02:00
686;Upward imbalances Collection price;;;38.1;2015-09-29T01:00:00+02:00
686;Upward imbalances Collection price;;;45.91;2015-09-29T02:00:00+02:00
686;Upward imbalances Collection price;;;46.09;2015-09-29T03:00:00+02:00
686;Upward imbalances Collection price;;;47.22;2015-09-29T04:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-09-29T05:00:00+02:00
686;Upward imbalances Collection price;;;53.5;2015-09-29T06:00:00+02:00
686;Upward imbalances Collection price;;;56.44;2015-09-29T07:00:00+02:00
686;Upward imbalances Collection price;;;56.69;2015-09-29T08:00:00+02:00
686;Upward imbalances Collection price;;;58.56;2015-09-29T09:00:00+02:00
686;Upward imbalances Collection price;;;60.01;2015-09-29T10:00:00+02:00
686;Upward imbalances Collection price;;;58.1;2015-09-29T11:00:00+02:00
686;Upward imbalances Collection price;;;58.6;2015-09-29T12:00:00+02:00
686;Upward imbalances Collection price;;;58.69;2015-09-29T13:00:00+02:00
686;Upward imbalances Collection price;;;56.8;2015-09-29T14:00:00+02:00
686;Upward imbalances Collection price;;;56.44;2015-09-29T15:00:00+02:00
686;Upward imbalances Collection price;;;56.5;2015-09-29T16:00:00+02:00
686;Upward imbalances Collection price;;;56.8;2015-09-29T17:00:00+02:00
686;Upward imbalances Collection price;;;55.94;2015-09-29T18:00:00+02:00
686;Upward imbalances Collection price;;;54.07;2015-09-29T19:00:00+02:00
686;Upward imbalances Collection price;;;56.44;2015-09-29T20:00:00+02:00
686;Upward imbalances Collection price;;;41.26;2015-09-29T21:00:00+02:00
686;Upward imbalances Collection price;;;41.72;2015-09-29T22:00:00+02:00
686;Upward imbalances Collection price;;;45.77;2015-09-29T23:00:00+02:00
686;Upward imbalances Collection price;;;45.83;2015-09-30T00:00:00+02:00
686;Upward imbalances Collection price;;;45.65;2015-09-30T01:00:00+02:00
686;Upward imbalances Collection price;;;45.35;2015-09-30T02:00:00+02:00
686;Upward imbalances Collection price;;;45.29;2015-09-30T03:00:00+02:00
686;Upward imbalances Collection price;;;44.23;2015-09-30T04:00:00+02:00
686;Upward imbalances Collection price;;;45.65;2015-09-30T05:00:00+02:00
686;Upward imbalances Collection price;;;52;2015-09-30T06:00:00+02:00
686;Upward imbalances Collection price;;;59.9;2015-09-30T07:00:00+02:00
686;Upward imbalances Collection price;;;60.01;2015-09-30T08:00:00+02:00
686;Upward imbalances Collection price;;;44.99;2015-09-30T09:00:00+02:00
686;Upward imbalances Collection price;;;46.23;2015-09-30T10:00:00+02:00
686;Upward imbalances Collection price;;;43.46;2015-09-30T11:00:00+02:00
686;Upward imbalances Collection price;;;43.57;2015-09-30T12:00:00+02:00
686;Upward imbalances Collection price;;;44.54;2015-09-30T13:00:00+02:00
686;Upward imbalances Collection price;;;47.63;2015-09-30T14:00:00+02:00
686;Upward imbalances Collection price;;;44.63;2015-09-30T15:00:00+02:00
686;Upward imbalances Collection price;;;44.12;2015-09-30T16:00:00+02:00
686;Upward imbalances Collection price;;;44.22;2015-09-30T17:00:00+02:00
686;Upward imbalances Collection price;;;46.43;2015-09-30T18:00:00+02:00
686;Upward imbalances Collection price;;;45.81;2015-09-30T19:00:00+02:00
686;Upward imbalances Collection price;;;64.11;2015-09-30T20:00:00+02:00
686;Upward imbalances Collection price;;;68.48;2015-09-30T21:00:00+02:00
686;Upward imbalances Collection price;;;58.9;2015-09-30T22:00:00+02:00
686;Upward imbalances Collection price;;;58.9;2015-09-30T23:00:00+02:00
686;Upward imbalances Collection price;;;56.65;2015-10-01T00:00:00+02:00
686;Upward imbalances Collection price;;;53.5;2015-10-01T01:00:00+02:00
686;Upward imbalances Collection price;;;49.69;2015-10-01T02:00:00+02:00
686;Upward imbalances Collection price;;;49.1;2015-10-01T03:00:00+02:00
686;Upward imbalances Collection price;;;51.25;2015-10-01T04:00:00+02:00
686;Upward imbalances Collection price;;;53.6;2015-10-01T05:00:00+02:00
686;Upward imbalances Collection price;;;58.02;2015-10-01T06:00:00+02:00
686;Upward imbalances Collection price;;;63.03;2015-10-01T07:00:00+02:00
686;Upward imbalances Collection price;;;50.85;2015-10-01T08:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-01T09:00:00+02:00
686;Upward imbalances Collection price;;;39;2015-10-01T10:00:00+02:00
686;Upward imbalances Collection price;;;41.49;2015-10-01T11:00:00+02:00
686;Upward imbalances Collection price;;;45;2015-10-01T12:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-01T13:00:00+02:00
686;Upward imbalances Collection price;;;56.8;2015-10-01T14:00:00+02:00
686;Upward imbalances Collection price;;;53.6;2015-10-01T15:00:00+02:00
686;Upward imbalances Collection price;;;53.5;2015-10-01T16:00:00+02:00
686;Upward imbalances Collection price;;;42;2015-10-01T17:00:00+02:00
686;Upward imbalances Collection price;;;35.51;2015-10-01T18:00:00+02:00
686;Upward imbalances Collection price;;;33.11;2015-10-01T19:00:00+02:00
686;Upward imbalances Collection price;;;34.95;2015-10-01T20:00:00+02:00
686;Upward imbalances Collection price;;;40.6;2015-10-01T21:00:00+02:00
686;Upward imbalances Collection price;;;42.13;2015-10-01T22:00:00+02:00
686;Upward imbalances Collection price;;;53;2015-10-01T23:00:00+02:00
686;Upward imbalances Collection price;;;58.81;2015-10-02T00:00:00+02:00
686;Upward imbalances Collection price;;;40.68;2015-10-02T01:00:00+02:00
686;Upward imbalances Collection price;;;43.3;2015-10-02T02:00:00+02:00
686;Upward imbalances Collection price;;;42.54;2015-10-02T03:00:00+02:00
686;Upward imbalances Collection price;;;50;2015-10-02T04:00:00+02:00
686;Upward imbalances Collection price;;;40.64;2015-10-02T05:00:00+02:00
686;Upward imbalances Collection price;;;39;2015-10-02T06:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-10-02T07:00:00+02:00
686;Upward imbalances Collection price;;;62.86;2015-10-02T08:00:00+02:00
686;Upward imbalances Collection price;;;55;2015-10-02T09:00:00+02:00
686;Upward imbalances Collection price;;;44.15;2015-10-02T10:00:00+02:00
686;Upward imbalances Collection price;;;42.92;2015-10-02T11:00:00+02:00
686;Upward imbalances Collection price;;;44.03;2015-10-02T12:00:00+02:00
686;Upward imbalances Collection price;;;48.53;2015-10-02T13:00:00+02:00
686;Upward imbalances Collection price;;;44.05;2015-10-02T14:00:00+02:00
686;Upward imbalances Collection price;;;51.89;2015-10-02T15:00:00+02:00
686;Upward imbalances Collection price;;;48;2015-10-02T16:00:00+02:00
686;Upward imbalances Collection price;;;42.98;2015-10-02T17:00:00+02:00
686;Upward imbalances Collection price;;;36.58;2015-10-02T18:00:00+02:00
686;Upward imbalances Collection price;;;38.78;2015-10-02T19:00:00+02:00
686;Upward imbalances Collection price;;;44.75;2015-10-02T20:00:00+02:00
686;Upward imbalances Collection price;;;41;2015-10-02T21:00:00+02:00
686;Upward imbalances Collection price;;;59.1;2015-10-02T22:00:00+02:00
686;Upward imbalances Collection price;;;55.42;2015-10-02T23:00:00+02:00
686;Upward imbalances Collection price;;;51.3;2015-10-03T00:00:00+02:00
686;Upward imbalances Collection price;;;48.77;2015-10-03T01:00:00+02:00
686;Upward imbalances Collection price;;;46.3;2015-10-03T02:00:00+02:00
686;Upward imbalances Collection price;;;45.5;2015-10-03T03:00:00+02:00
686;Upward imbalances Collection price;;;44.05;2015-10-03T04:00:00+02:00
686;Upward imbalances Collection price;;;44.3;2015-10-03T05:00:00+02:00
686;Upward imbalances Collection price;;;46.3;2015-10-03T06:00:00+02:00
686;Upward imbalances Collection price;;;47;2015-10-03T07:00:00+02:00
686;Upward imbalances Collection price;;;42.72;2015-10-03T08:00:00+02:00
686;Upward imbalances Collection price;;;48.5;2015-10-03T09:00:00+02:00
686;Upward imbalances Collection price;;;59.5;2015-10-03T10:00:00+02:00
686;Upward imbalances Collection price;;;56.8;2015-10-03T11:00:00+02:00
686;Upward imbalances Collection price;;;54.02;2015-10-03T12:00:00+02:00
686;Upward imbalances Collection price;;;52.1;2015-10-03T13:00:00+02:00
686;Upward imbalances Collection price;;;48.1;2015-10-03T14:00:00+02:00
686;Upward imbalances Collection price;;;43.58;2015-10-03T15:00:00+02:00
686;Upward imbalances Collection price;;;42.62;2015-10-03T16:00:00+02:00
686;Upward imbalances Collection price;;;44.32;2015-10-03T17:00:00+02:00
686;Upward imbalances Collection price;;;48.77;2015-10-03T18:00:00+02:00
686;Upward imbalances Collection price;;;55.48;2015-10-03T19:00:00+02:00
686;Upward imbalances Collection price;;;60.6;2015-10-03T20:00:00+02:00
686;Upward imbalances Collection price;;;60.01;2015-10-03T21:00:00+02:00
686;Upward imbalances Collection price;;;54.45;2015-10-03T22:00:00+02:00
686;Upward imbalances Collection price;;;48.77;2015-10-03T23:00:00+02:00
686;Upward imbalances Collection price;;;44.5;2015-10-04T00:00:00+02:00
686;Upward imbalances Collection price;;;43.5;2015-10-04T01:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-04T02:00:00+02:00
686;Upward imbalances Collection price;;;39.4;2015-10-04T03:00:00+02:00
686;Upward imbalances Collection price;;;11.03;2015-10-04T04:00:00+02:00
686;Upward imbalances Collection price;;;0;2015-10-04T05:00:00+02:00
686;Upward imbalances Collection price;;;1.09;2015-10-04T06:00:00+02:00
686;Upward imbalances Collection price;;;0;2015-10-04T07:00:00+02:00
686;Upward imbalances Collection price;;;6.71;2015-10-04T08:00:00+02:00
686;Upward imbalances Collection price;;;6.24;2015-10-04T09:00:00+02:00
686;Upward imbalances Collection price;;;25.18;2015-10-04T10:00:00+02:00
686;Upward imbalances Collection price;;;28.82;2015-10-04T11:00:00+02:00
686;Upward imbalances Collection price;;;38;2015-10-04T12:00:00+02:00
686;Upward imbalances Collection price;;;35;2015-10-04T13:00:00+02:00
686;Upward imbalances Collection price;;;29.41;2015-10-04T14:00:00+02:00
686;Upward imbalances Collection price;;;27.09;2015-10-04T15:00:00+02:00
686;Upward imbalances Collection price;;;25.44;2015-10-04T16:00:00+02:00
686;Upward imbalances Collection price;;;26.6;2015-10-04T17:00:00+02:00
686;Upward imbalances Collection price;;;34.5;2015-10-04T18:00:00+02:00
686;Upward imbalances Collection price;;;40;2015-10-04T19:00:00+02:00
